DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_baixa,candidato_baixo_1_1,baixo,1,1,p1 >= 5.77 AND p2 >= 5.77 AND p3 >= 5.77 AND p4 >= 5.77 AND p5 >= 5.77,5.77,0.9063993333333333
direita_baixa,candidato_baixo_1_2,baixo,1,2,p1 >= 2.50 AND p2 >= 2.50 AND p3 >= 2.50 AND p4 >= 2.50 AND p5 >= 2.50,2.50,0.8871813333333334
direita_baixa,candidato_baixo_1_3,baixo,1,3,p1 >= 9.58 AND p2 >= 9.58 AND p3 >= 9.58 AND p4 >= 9.58 AND p5 >= 9.58,9.58,0.9305493333333333
direita_baixa,candidato_baixo_1_4,baixo,1,4,p1 >= 2.85 AND p2 >= 2.85 AND p3 >= 2.85 AND p4 >= 2.85 AND p5 >= 2.85,2.85,0.8891733333333333
direita_baixa,candidato_baixo_1_5,baixo,1,5,p1 >= 1.63 AND p2 >= 1.63 AND p3 >= 1.63 AND p4 >= 1.63 AND p5 >= 1.63,1.63,0.8822793333333334
direita_baixa,candidato_baixo_1_6,baixo,1,6,p1 >= 4.57 AND p2 >= 4.57 AND p3 >= 4.57 AND p4 >= 4.57 AND p5 >= 4.57,4.57,0.8991933333333334
direita_baixa,candidato_baixo_1_7,baixo,1,7,p1 >= 0.60 AND p2 >= 0.60 AND p3 >= 0.60 AND p4 >= 0.60 AND p5 >= 0.60,0.60,0.8765913333333333
direita_baixa,candidato_baixo_1_8,baixo,1,8,p1 >= 1.07 AND p2 >= 1.07 AND p3 >= 1.07 AND p4 >= 1.07 AND p5 >= 1.07,1.07,0.8791713333333334
direita_baixa,candidato_baixo_1_9,baixo,1,9,p1 >= 3.26 AND p2 >= 3.26 AND p3 >= 3.26 AND p4 >= 3.26 AND p5 >= 3.26,3.26,0.8915313333333333
direita_baixa,candidato_baixo_1_10,baixo,1,10,p1 >= 5.06 AND p2 >= 5.06 AND p3 >= 5.06 AND p4 >= 5.06 AND p5 >= 5.06,5.06,0.9021153333333333
direita_baixa,candidato_baixo_2_1,baixo,2,1,p1 >= 35.83 AND p2 >= 35.83 AND p3 >= 35.83 AND p4 >= 35.83 AND p5 >= 35.83,35.83,0.7611333333333334
direita_baixa,candidato_baixo_2_2,baixo,2,2,p1 >= 31.40 AND p2 >= 31.40 AND p3 >= 31.40 AND p4 >= 31.40 AND p5 >= 31.40,31.40,0.7906653333333334
direita_baixa,candidato_baixo_2_3,baixo,2,3,p1 >= 28.55 AND p2 >= 28.55 AND p3 >= 28.55 AND p4 >= 28.55 AND p5 >= 28.55,28.55,0.8096673333333334
direita_baixa,candidato_baixo_2_4,baixo,2,4,p1 >= 35.65 AND p2 >= 35.65 AND p3 >= 35.65 AND p4 >= 35.65 AND p5 >= 35.65,35.65,0.7623333333333333
direita_baixa,candidato_baixo_2_5,baixo,2,5,p1 >= 35.12 AND p2 >= 35.12 AND p3 >= 35.12 AND p4 >= 35.12 AND p5 >= 35.12,35.12,0.7658673333333333
direita_baixa,candidato_baixo_2_6,baixo,2,6,p1 >= 35.22 AND p2 >= 35.22 AND p3 >= 35.22 AND p4 >= 35.22 AND p5 >= 35.22,35.22,0.7652013333333333
direita_baixa,candidato_baixo_2_7,baixo,2,7,p1 >= 38.95 AND p2 >= 38.95 AND p3 >= 38.95 AND p4 >= 38.95 AND p5 >= 38.95,38.95,0.7403313333333333
direita_baixa,candidato_baixo_2_8,baixo,2,8,p1 >= 38.93 AND p2 >= 38.93 AND p3 >= 38.93 AND p4 >= 38.93 AND p5 >= 38.93,38.93,0.7404693333333334
direita_baixa,candidato_baixo_2_9,baixo,2,9,p1 >= 34.38 AND p2 >= 34.38 AND p3 >= 34.38 AND p4 >= 34.38 AND p5 >= 34.38,34.38,0.7707993333333333
